Type                                  Module                      Label             Process   
edm::DetSetVector<SiStripDigi>        "siStripZeroSuppression"    "ProcessedRaw"    "RECO"    
edm::DetSetVector<SiStripDigi>        "siStripZeroSuppression"    "ScopeMode"       "RECO"    
edm::DetSetVector<SiStripDigi>        "siStripZeroSuppression"    "VirginRaw"       "RECO"    
edm::DetSetVector<SiStripDigi>        "siStripDigis"              "ZeroSuppressed"   "RECO"    
edm::DetSetVector<SiStripProcessedRawDigi>    "siStripZeroSuppression"    "APVCMProcessedRaw"   "RECO"    
edm::DetSetVector<SiStripProcessedRawDigi>    "siStripZeroSuppression"    "APVCMScopeMode"   "RECO"    
edm::DetSetVector<SiStripProcessedRawDigi>    "siStripZeroSuppression"    "APVCMVirginRaw"   "RECO"    
edm::DetSetVector<SiStripRawDigi>     "siStripDigis"              "ProcessedRaw"    "RECO"    
edm::DetSetVector<SiStripRawDigi>     "siStripZeroSuppression"    "ProcessedRaw"    "RECO"    
edm::DetSetVector<SiStripRawDigi>     "siStripDigis"              "ScopeMode"       "RECO"    
edm::DetSetVector<SiStripRawDigi>     "siStripZeroSuppression"    "ScopeMode"       "RECO"    
edm::DetSetVector<SiStripRawDigi>     "siStripDigis"              "VirginRaw"       "RECO"    
edm::DetSetVector<SiStripRawDigi>     "siStripZeroSuppression"    "VirginRaw"       "RECO"    
edm::EDCollection<DetId>              "siStripDigis"              ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "beamhaloTracks"            ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfInOutTracksFromConversions"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfOutInTracksFromConversions"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicDCTracks"            ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons"               ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons1Leg"           ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuonsEndCapsOnly"    ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuonsNoRPC"          ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuonsWitht0Correction"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmictrackfinderP5"       ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ctfWithMaterialTracksP5"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ctfWithMaterialTracksP5LHCNavigation"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalBeamHaloMuonEndCapslOnly"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuons"         ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuons1Leg"     ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuonsNoRPC"    ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuonsWitht0Correction"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicSplitMuons"    ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "regionalCosmicTracks"      ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "splittedTracksP5"          ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneMuons"           ""                "RECO"    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "csc2DRecHits"              ""                "RECO"    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "cscSegments"               ""                "RECO"    
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DSegments"              ""                "RECO"    
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DSegmentsT0Seg"         ""                "RECO"    
edm::RangeMap<DTLayerId,edm::OwnVector<DTRecHit1DPair,edm::ClonePolicy<DTRecHit1DPair> >,edm::ClonePolicy<DTRecHit1DPair> >    "dt1DRecHits"               ""                "RECO"    
edm::RangeMap<GEMDetId,edm::OwnVector<GEMRecHit,edm::ClonePolicy<GEMRecHit> >,edm::ClonePolicy<GEMRecHit> >    "gemRecHits"                ""                "RECO"    
edm::RangeMap<GEMDetId,edm::OwnVector<GEMSegment,edm::ClonePolicy<GEMSegment> >,edm::ClonePolicy<GEMSegment> >    "gemSegments"               ""                "RECO"    
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "rpcRecHits"                ""                "RECO"    
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "towerMaker"                ""                "RECO"    
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "ecalDigis"                 ""                "RECO"    
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "ecalDigis"                 ""                "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEB"   "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEE"   "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalPreshowerRecHit"       "EcalRecHitsES"   "RECO"    
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hbhereco"                  ""                "RECO"    
edm::SortedCollection<HFPreRecHit,edm::StrictWeakOrdering<HFPreRecHit> >    "hfprereco"                 ""                "RECO"    
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "hfreco"                    ""                "RECO"    
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "horeco"                    ""                "RECO"    
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "hcalDigis"                 ""                "RECO"    
edm::SortedCollection<ZDCRecHit,edm::StrictWeakOrdering<ZDCRecHit> >    "zdcreco"                   ""                "RECO"    
edm::TriggerResults                   "TriggerResults"            ""                "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLoose"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLooseEM"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDTight"   "RECO"    
edm::ValueMap<int>                    "dedxHitInfoCTF"            "prescale"        "RECO"    
edm::ValueMap<int>                    "dedxHitInfoCosmicTF"       "prescale"        "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxHarmonic2CTF"          ""                "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxHarmonic2CosmicTF"     ""                "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxTruncated40CTF"        ""                "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxTruncated40CosmicTF"   ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositJets"          ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositTk"            ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ecal"            "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "hcal"            "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ho"              "RECO"    
edm::ValueMap<reco::MuonMETCorrectionData>    "muonMETValueMapProducer"   "muCorrData"      "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "lhcSTAMuons"               "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons1Leg"                 "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muonsBeamHaloEndCapsOnly"   "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muonsWitht0Correction"     "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "splitMuons"                "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "lhcSTAMuons"               "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons1Leg"                 "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muonsBeamHaloEndCapsOnly"   "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muonsWitht0Correction"     "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "splitMuons"                "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "lhcSTAMuons"               "dt"              "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "dt"              "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons1Leg"                 "dt"              "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muonsBeamHaloEndCapsOnly"   "dt"              "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muonsWitht0Correction"     "dt"              "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "splitMuons"                "dt"              "RECO"    
edmNew::DetSetVector<SiPixelCluster>    "siPixelClusters"           ""                "RECO"    
edmNew::DetSetVector<SiPixelRecHit>    "siPixelRecHits"            ""                "RECO"    
edmNew::DetSetVector<SiStripCluster>    "siStripClusters"           ""                "RECO"    
edmNew::DetSetVector<SiStripMatchedRecHit2D>    "siStripMatchedRecHits"     "matchedRecHit"   "RECO"    
edmNew::DetSetVector<SiStripRecHit2D>    "siStripMatchedRecHits"     "rphiRecHit"      "RECO"    
edmNew::DetSetVector<SiStripRecHit2D>    "siStripMatchedRecHits"     "rphiRecHitUnmatched"   "RECO"    
edmNew::DetSetVector<SiStripRecHit2D>    "siStripMatchedRecHits"     "stereoRecHit"    "RECO"    
edmNew::DetSetVector<SiStripRecHit2D>    "siStripMatchedRecHits"     "stereoRecHitUnmatched"   "RECO"    
reco::BeamHaloSummary                 "BeamHaloSummary"           ""                "RECO"    
reco::BeamSpot                        "offlineBeamSpot"           ""                "RECO"    
reco::BeamSpot                        "onlineMetaDataDigis"       ""                "RECO"    
reco::CSCHaloData                     "CSCHaloData"               ""                "RECO"    
reco::EcalHaloData                    "EcalHaloData"              ""                "RECO"    
reco::GlobalHaloData                  "GlobalHaloData"            ""                "RECO"    
reco::HcalHaloData                    "HcalHaloData"              ""                "RECO"    
pair<int,vector<L1CSCSPStatusDigi> >    "csctfDigis"                ""                "RECO"    
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "RECO"    
vector<DTuROSFEDData>                 "muonDTDigis"               ""                "RECO"    
vector<DcsStatus>                     "scalersRawToDigi"          ""                "RECO"    
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "RECO"    
vector<L1CaloEmCand>                  "gctDigis"                  ""                "RECO"    
vector<L1CaloRegion>                  "gctDigis"                  ""                "RECO"    
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "RECO"    
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "RECO"    
vector<L1GctEtHad>                    "gctDigis"                  ""                "RECO"    
vector<L1GctEtMiss>                   "gctDigis"                  ""                "RECO"    
vector<L1GctEtTotal>                  "gctDigis"                  ""                "RECO"    
vector<L1GctFibreWord>                "gctDigis"                  ""                "RECO"    
vector<L1GctHFBitCounts>              "gctDigis"                  ""                "RECO"    
vector<L1GctHFRingEtSums>             "gctDigis"                  ""                "RECO"    
vector<L1GctHtMiss>                   "gctDigis"                  ""                "RECO"    
vector<L1GctInternEmCand>             "gctDigis"                  ""                "RECO"    
vector<L1GctInternEtSum>              "gctDigis"                  ""                "RECO"    
vector<L1GctInternHFData>             "gctDigis"                  ""                "RECO"    
vector<L1GctInternHtMiss>             "gctDigis"                  ""                "RECO"    
vector<L1GctInternJetData>            "gctDigis"                  ""                "RECO"    
vector<L1GctJetCand>                  "gctDigis"                  "cenJets"         "RECO"    
vector<L1GctJetCand>                  "gctDigis"                  "forJets"         "RECO"    
vector<L1GctJetCand>                  "gctDigis"                  "tauJets"         "RECO"    
vector<L1GctJetCounts>                "gctDigis"                  ""                "RECO"    
vector<L1MuGMTCand>                   "gtDigis"                   ""                "RECO"    
vector<L1MuRegionalCand>              "gtDigis"                   "CSC"             "RECO"    
vector<L1MuRegionalCand>              "gtDigis"                   "DT"              "RECO"    
vector<L1MuRegionalCand>              "gtDigis"                   "RPCb"            "RECO"    
vector<L1MuRegionalCand>              "gtDigis"                   "RPCf"            "RECO"    
vector<L1TriggerError>                "gctDigis"                  ""                "RECO"    
vector<L1TriggerScalers>              "scalersRawToDigi"          ""                "RECO"    
vector<Level1TriggerScalers>          "scalersRawToDigi"          ""                "RECO"    
vector<LumiScalers>                   "scalersRawToDigi"          ""                "RECO"    
vector<TrajectorySeed>                "CosmicMuonSeed"            ""                "RECO"    
vector<TrajectorySeed>                "CosmicMuonSeedEndCapsOnly"   ""                "RECO"    
vector<TrajectorySeed>                "CosmicMuonSeedWitht0Correction"   ""                "RECO"    
vector<TrajectorySeed>                "ancientMuonSeed"           ""                "RECO"    
vector<double>                        "ak4CaloJets"               "rhos"            "RECO"    
vector<double>                        "ak4CaloJets"               "sigmas"          "RECO"    
vector<edm::ErrorSummaryEntry>        "logErrorHarvester"         ""                "RECO"    
vector<reco::CaloCluster>             "cosmicBasicClusters"       "CosmicBarrelBasicClusters"   "RECO"    
vector<reco::CaloCluster>             "cosmicBasicClusters"       "CosmicEndcapBasicClusters"   "RECO"    
vector<reco::CaloCluster>             "hybridSuperClusters"       "hybridBarrelBasicClusters"   "RECO"    
vector<reco::CaloCluster>             "uncleanedHybridSuperClusters"   "hybridBarrelBasicClusters"   "RECO"    
vector<reco::CaloCluster>             "hybridSuperClusters"       "uncleanOnlyHybridBarrelBasicClusters"   "RECO"    
vector<reco::CaloJet>                 "ak4CaloJets"               ""                "RECO"    
vector<reco::CaloMET>                 "caloMet"                   ""                "RECO"    
vector<reco::CaloMET>                 "caloMetBE"                 ""                "RECO"    
vector<reco::CaloMET>                 "caloMetBEFO"               ""                "RECO"    
vector<reco::CaloMET>                 "caloMetM"                  ""                "RECO"    
vector<reco::ClusterShape>            "cosmicBasicClusters"       "CosmicBarrelShape"   "RECO"    
vector<reco::ClusterShape>            "cosmicBasicClusters"       "CosmicEndcapShape"   "RECO"    
vector<reco::Conversion>              "conversions"               ""                "RECO"    
vector<reco::DeDxHitInfo>             "dedxHitInfoCTF"            ""                "RECO"    
vector<reco::DeDxHitInfo>             "dedxHitInfoCosmicTF"       ""                "RECO"    
vector<reco::HcalNoiseRBX>            "hcalnoise"                 ""                "RECO"    
vector<reco::Muon>                    "lhcSTAMuons"               ""                "RECO"    
vector<reco::Muon>                    "muons"                     ""                "RECO"    
vector<reco::Muon>                    "muons1Leg"                 ""                "RECO"    
vector<reco::Muon>                    "muonsBeamHaloEndCapsOnly"   ""                "RECO"    
vector<reco::Muon>                    "muonsNoRPC"                ""                "RECO"    
vector<reco::Muon>                    "muonsWitht0Correction"     ""                "RECO"    
vector<reco::Muon>                    "splitMuons"                ""                "RECO"    
vector<reco::Photon>                  "photons"                   ""                "RECO"    
vector<reco::PhotonCore>              "photonCore"                ""                "RECO"    
vector<reco::SuperCluster>            "correctedHybridSuperClusters"   ""                "RECO"    
vector<reco::SuperCluster>            "uncleanedHybridSuperClusters"   ""                "RECO"    
vector<reco::SuperCluster>            "cosmicSuperClusters"       "CosmicBarrelSuperClusters"   "RECO"    
vector<reco::SuperCluster>            "cosmicSuperClusters"       "CosmicEndcapSuperClusters"   "RECO"    
vector<reco::Track>                   "beamhaloTracks"            ""                "RECO"    
vector<reco::Track>                   "ckfInOutTracksFromConversions"   ""                "RECO"    
vector<reco::Track>                   "ckfOutInTracksFromConversions"   ""                "RECO"    
vector<reco::Track>                   "cosmicDCTracks"            ""                "RECO"    
vector<reco::Track>                   "cosmicMuons"               ""                "RECO"    
vector<reco::Track>                   "cosmicMuons1Leg"           ""                "RECO"    
vector<reco::Track>                   "cosmicMuonsEndCapsOnly"    ""                "RECO"    
vector<reco::Track>                   "cosmicMuonsNoRPC"          ""                "RECO"    
vector<reco::Track>                   "cosmicMuonsWitht0Correction"   ""                "RECO"    
vector<reco::Track>                   "cosmictrackfinderP5"       ""                "RECO"    
vector<reco::Track>                   "ctfWithMaterialTracksP5"   ""                "RECO"    
vector<reco::Track>                   "ctfWithMaterialTracksP5LHCNavigation"   ""                "RECO"    
vector<reco::Track>                   "globalBeamHaloMuonEndCapslOnly"   ""                "RECO"    
vector<reco::Track>                   "globalCosmicMuons"         ""                "RECO"    
vector<reco::Track>                   "globalCosmicMuons1Leg"     ""                "RECO"    
vector<reco::Track>                   "globalCosmicMuonsNoRPC"    ""                "RECO"    
vector<reco::Track>                   "globalCosmicMuonsWitht0Correction"   ""                "RECO"    
vector<reco::Track>                   "globalCosmicSplitMuons"    ""                "RECO"    
vector<reco::Track>                   "regionalCosmicTracks"      ""                "RECO"    
vector<reco::Track>                   "splittedTracksP5"          ""                "RECO"    
vector<reco::Track>                   "standAloneMuons"           ""                "RECO"    
vector<reco::Track>                   "standAloneMuons"           "UpdatedAtVtx"    "RECO"    
vector<reco::Track>                   "tevMuons"                  "default"         "RECO"    
vector<reco::Track>                   "tevMuons"                  "dyt"             "RECO"    
vector<reco::Track>                   "tevMuons"                  "firstHit"        "RECO"    
vector<reco::Track>                   "tevMuons"                  "picky"           "RECO"    
vector<reco::TrackExtra>              "beamhaloTracks"            ""                "RECO"    
vector<reco::TrackExtra>              "ckfInOutTracksFromConversions"   ""                "RECO"    
vector<reco::TrackExtra>              "ckfOutInTracksFromConversions"   ""                "RECO"    
vector<reco::TrackExtra>              "cosmicDCTracks"            ""                "RECO"    
vector<reco::TrackExtra>              "cosmicMuons"               ""                "RECO"    
vector<reco::TrackExtra>              "cosmicMuons1Leg"           ""                "RECO"    
vector<reco::TrackExtra>              "cosmicMuonsEndCapsOnly"    ""                "RECO"    
vector<reco::TrackExtra>              "cosmicMuonsNoRPC"          ""                "RECO"    
vector<reco::TrackExtra>              "cosmicMuonsWitht0Correction"   ""                "RECO"    
vector<reco::TrackExtra>              "cosmictrackfinderP5"       ""                "RECO"    
vector<reco::TrackExtra>              "ctfWithMaterialTracksP5"   ""                "RECO"    
vector<reco::TrackExtra>              "ctfWithMaterialTracksP5LHCNavigation"   ""                "RECO"    
vector<reco::TrackExtra>              "globalBeamHaloMuonEndCapslOnly"   ""                "RECO"    
vector<reco::TrackExtra>              "globalCosmicMuons"         ""                "RECO"    
vector<reco::TrackExtra>              "globalCosmicMuons1Leg"     ""                "RECO"    
vector<reco::TrackExtra>              "globalCosmicMuonsNoRPC"    ""                "RECO"    
vector<reco::TrackExtra>              "globalCosmicMuonsWitht0Correction"   ""                "RECO"    
vector<reco::TrackExtra>              "globalCosmicSplitMuons"    ""                "RECO"    
vector<reco::TrackExtra>              "regionalCosmicTracks"      ""                "RECO"    
vector<reco::TrackExtra>              "splittedTracksP5"          ""                "RECO"    
vector<reco::TrackExtra>              "standAloneMuons"           ""                "RECO"    
vector<reco::TrackExtra>              "tevMuons"                  "default"         "RECO"    
vector<reco::TrackExtra>              "tevMuons"                  "dyt"             "RECO"    
vector<reco::TrackExtra>              "tevMuons"                  "firstHit"        "RECO"    
vector<reco::TrackExtra>              "tevMuons"                  "picky"           "RECO"    
vector<reco::Vertex>                  "offlinePrimaryVertices"    ""                "RECO"    
vector<pair<csc::L1Track,MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi> > >    "csctfDigis"                ""                "RECO"    
